,phone,area,category,postal_code,price_range,rating_value,restaurant,review_count,DBA,BORO,STREET,ZIPCODE,CUISINE DESCRIPTION,Score Count,Score Recent,Score Max,Score Min,Score Average,Score StdDev,Grade A Count,Grade B Count,Grade C Count,Not Yet Graded,P Count,Z Count,Inspection,Times_Graded,BORO__BRONX,BORO__BROOKLYN,BORO__MANHATTAN,BORO__QUEENS,BORO__STATEN ISLAND,price__$11-30,price__$31-60,price__Above $61,price__Under $10,cuisine_African,cuisine_American,cuisine_Asian,cuisine_Australian,cuisine_Bagels/Pretzels,cuisine_Bakery,cuisine_Barbecue,cuisine_Brazilian,cuisine_CafÃ©/Coffee/Tea,cuisine_Cajun,cuisine_Caribbean,cuisine_Chicken,cuisine_Chinese,cuisine_Chinese/Cuban,cuisine_Continental,cuisine_Czech,cuisine_Delicatessen,cuisine_Eastern European,cuisine_Filipino,cuisine_French,cuisine_German,cuisine_Greek,cuisine_Hamburgers,cuisine_Hawaiian,cuisine_Indian,cuisine_Indonesian,cuisine_Irish,cuisine_Italian,cuisine_Japanese,cuisine_Jewish/Kosher,"cuisine_Juice, Smoothies, Fruit Salads",cuisine_Korean,"cuisine_Latin (Cuban, Dominican, Puerto Rican, South & Central American)",cuisine_Mediterranean,cuisine_Mexican,cuisine_Middle Eastern,cuisine_Other,cuisine_Peruvian,cuisine_Pizza,cuisine_Pizza/Italian,cuisine_Polish,cuisine_Sandwiches,cuisine_Sandwiches/Salads/Mixed Buffet,cuisine_Seafood,cuisine_Soul Food,cuisine_Spanish,cuisine_Steak,cuisine_Tapas,cuisine_Tex-Mex,cuisine_Thai,cuisine_Turkish,cuisine_Vegetarian,cuisine_Vietnamese/Cambodian/Malaysia,P(predict)
137,7185770094,Queens,"Indian,
                    Soup",11418,,0,Soup Junkies,4,SOUP JUNKIES,QUEENS,LEFFERTS BLVD,11418,Caribbean,1,2,2,2,2.0,0.0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66619785223
138,7185766424,Brooklyn,"Wine Bars,
                    Comfort Food,
                    Cocktail Bars",11226,$11-30,1,Sip Unwine,11,SIP UNWINE,BROOKLYN,FLATBUSH AVE,11226,Caribbean,2,6,6,6,6.0,0.0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.474507433116
139,7185766233,Brooklyn,"Seafood,
                    Korean,
                    Coffee & Tea",11238,$11-30,0,Tygershark,70,TYGERSHARK,BROOKLYN,VANDERBILT AVE,11238,Seafood,8,8,31,8,22.625,11.57506557,2,0,0,0,0,0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.503480843213
140,7185763584,Brooklyn,Italian,11238,$11-30,0,Aita,193,AITA RESTAURANT/MAYFLOWER,BROOKLYN,GREENE AVENUE,11238,Italian,15,13,26,5,16.6,7.159409393,10,0,0,0,0,0,6,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208435216819
141,7185763547,Brooklyn,"Lebanese,
                    Mediterranean",11211,Under $10,1,Wafa’s,47,WAFA'S EXPRESS,BROOKLYN,GRAND ST,11211,Middle Eastern,2,4,4,4,4.0,0.0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.969625904353
142,7185763521,Brooklyn,"Mexican,
                    Cocktail Bars,
                    Tex-Mex",11217,$11-30,1,Don Chingon,181,DON CHINGON,BROOKLYN,FLATBUSH AVE,11217,Mexican,4,4,8,4,6.0,2.309401077,4,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342511437256
143,7185763209,Brooklyn,"Italian,
                    Desserts,
                    Diners",11217,$11-30,0,Rucola,361,RUCOLA,BROOKLYN,DEAN STREET,11217,Italian,27,7,25,7,16.96296296,6.618630357,9,5,0,0,0,0,9,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145056929803
144,7185740010,Brooklyn,"Pizza,
                    Breakfast & Brunch,
                    Bakeries",11233,$11-30,0,Saraghina,651,SARAGHINA,BROOKLYN,HALSEY STREET,11233,Italian,25,8,20,5,13.36,4.777377244,10,0,0,0,0,0,10,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145180555551
145,7185522811,Brooklyn,Mexican,11237,$11-30,1,Palomas,37,PALOMAS,BROOKLYN,MENAHAN ST,11237,Mexican,1,5,5,5,5.0,0.0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.502523801803
146,7185522660,Brooklyn,"Vietnamese,
                    Bubble Tea,
                    Sandwiches",11238,Under $10,1,Banh Mi Place,118,BANH MI PLACE,BROOKLYN,WASHINGTON AVE,11238,Vietnamese/Cambodian/Malaysia,7,9,9,0,7.142857143,3.287784027,4,0,0,0,0,0,4,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.292725779777
147,7185522610,Brooklyn,American (New),11238,$31-60,0,Olmsted,110,OLMSTED,BROOKLYN,VANDERBILT AVE,11238,American,6,5,25,5,21.66666667,8.164965809,1,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.429157443164
148,7185445000,Forest Hills,"Gastropubs,
                    Cocktail Bars,
                    Beer Bar",11375,$11-30,0,Forest Hills Station House,753,FOREST HILL STATION HOUSE,QUEENS,CONTINENTAL AVENUE,11375,American,18,8,20,5,14.05555556,5.362969132,9,0,0,0,0,0,8,6,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225924545794
149,7185345498,Brooklyn,"American (New),
                    Breakfast & Brunch",11231,$11-30,0,Vekslers,91,VEKSLERS,BROOKLYN,HICKS STREET,11231,American,16,12,20,2,13.75,5.779273311,7,0,0,0,0,0,8,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205301263112
150,7185247557,Staten Island,"Empanadas,
                    Salad,
                    Sandwiches",10301,,0,Fork and Grooves,14,FORK AND GROOVES,STATEN ISLAND,STUYVESANT PL,10301,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",3,9,9,9,9.0,0.0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3874270472
151,7185225200,Brooklyn,"American (New),
                    Wine Bars,
                    Venues & Event Spaces",11201,Above $61,0,The River Café,783,THE RIVER CAFE,BROOKLYN,WATER STREET,11201,American,11,9,13,9,10.54545455,1.634847783,9,0,0,0,0,0,4,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0478758402
152,7185224663,Brooklyn,"Salad,
                    Burgers,
                    Juice Bars & Smoothies",11201,$11-30,0,b.good,95,B.GOOD,BROOKLYN,MONTAGUE ST,11201,American,2,9,9,9,9.0,0.0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45582843484
153,7185221018,Brooklyn,American (New),11201,$31-60,0,Vinegar Hill House,548,VINEGAR HILL HOUSE,BROOKLYN,HUDSON AVENUE,11201,American,17,15,25,7,15.70588235,6.100867826,7,2,0,0,0,0,7,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130822148393
154,7185130339,Brooklyn,"Cocktail Bars,
                    Tapas/Small Plates,
                    Music Venues",11233,$11-30,1,Bar LunÀtico,51,LUNATICO,BROOKLYN,HALSEY ST,11233,American,7,19,19,0,12.0,8.831760866,3,0,0,0,0,0,3,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25369259628
155,7184995623,Brooklyn,"American (New),
                    Burgers",11215,$11-30,1,Lot 2,235,LOT 2,BROOKLYN,6 AVENUE,11215,American,11,10,14,2,11.72727273,3.523944071,8,0,0,0,0,0,5,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147155091638
156,7184992424,Brooklyn,"Pizza,
                    American (New),
                    Bars",11215,$11-30,1,Gristmill,96,GRISTMILL,BROOKLYN,5TH AVE,11215,American,8,13,18,13,16.125,2.587745848,3,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38117975133
157,7184992132,Brooklyn,"Italian,
                    Gluten-Free,
                    Salad",11215,$11-30,1,Mariella,178,LOCANDA MARIELLA,BROOKLYN,6 AVENUE,11215,Italian,25,10,35,10,22.84,8.844395589,6,4,0,0,0,0,7,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260925645564
158,7184991199,Brooklyn,"Modern European,
                    Burgers",11215,$11-30,0,Korzo,340,KORZO,BROOKLYN,5 AVENUE,11215,German,32,10,37,9,22.5625,10.28289372,10,5,0,0,0,0,8,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156130331566
159,7184971300,Ridgewood,Italian,11385,$11-30,0,Joe’s Restaurant,120,JOE'S RESTAURANT,QUEENS,FOREST AVENUE,11385,Italian,22,31,31,5,20.95454545,8.335108036,5,0,0,0,0,0,6,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.506778279075
160,7184887800,Brooklyn,"American (New),
                    Cocktail Bars",11217,$11-30,0,Walter’s,399,WALTER'S,BROOKLYN,DEKALB AVENUE,11217,American,25,19,27,9,20.28,6.334561284,4,9,0,0,0,0,8,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0735332596144
161,7184880777,Brooklyn,"Mexican,
                    French",11231,$11-30,0,Jolie Cantina,298,JOLIE CANTINA,BROOKLYN,SMITH STREET,11231,French,19,12,27,5,14.78947368,8.547767398,8,0,0,0,0,0,8,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18255859063
162,7184863077,Brooklyn,"Diners,
                    American (New),
                    Breakfast & Brunch",11211,$11-30,0,Diner,658,ACHILLES HEEL,BROOKLYN,WEST STREET,11222,American,16,12,23,2,14.5625,7.192299122,8,0,0,0,0,0,12,9,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0717719268954
163,7184848338,Brooklyn,"Bars,
                    Latin American,
                    Tapas/Small Plates",11237,$11-30,0,Industry 1332,148,INDUSTRY 1332,BROOKLYN,HALSEY ST,11237,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",10,16,21,0,15.2,6.696599469,1,2,0,0,0,0,5,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.308462277408
164,7184847555,Brooklyn,Caribbean,11225,$11-30,1,The Food Sermon Kitchen,146,THE FOOD SERMON,BROOKLYN,ROGERS AVE,11225,Caribbean,6,9,9,2,7.166666667,2.714160398,5,0,0,0,0,0,3,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30752458222
165,7184844971,Brooklyn,Diners,11218,$11-30,0,George’s,56,George's,BROOKLYN,CONEY ISLAND AVE,11218,American,3,13,13,13,13.0,0.0,3,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42722787199
166,7184844424,Brooklyn,Mexican,11218,$11-30,1,Taqueria Maria and Ricardo,22,TAQUERIA MARIA & RICARDO,BROOKLYN,CORTELYOU RD,11218,Mexican,2,6,6,6,6.0,0.0,2,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45019552245
167,7184842247,Brooklyn,"American (New),
                    Juice Bars & Smoothies,
                    Coffee & Tea",11206,$11-30,1,Brooklyn Blend,76,BROOKLYN BLEND,BROOKLYN,TOMPKINS AVE,11206,"Juice, Smoothies, Fruit Salads",8,5,19,5,14.5,5.398412465,3,0,0,0,0,0,4,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.567051599186
168,7184839970,Brooklyn,"American (New),
                    Sandwiches,
                    Bars",11237,$11-30,0,The Wheelhouse,142,THE WHEELHOUSE,BROOKLYN,WILSON AVE,11237,American,25,11,23,7,17.24,5.569859364,7,3,0,0,0,0,7,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160690047933
169,7184839868,Brooklyn,"Cafes,
                    Coffee & Tea,
                    American (New)",11233,$11-30,0,Manny’s,202,MANNY'S,BROOKLYN,PATCHEN AVE,11233,American,44,10,47,10,28.70454545,11.67900033,4,5,8,0,0,0,10,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0688672992501
170,7184838834,Brooklyn,"Pizza,
                    Bars,
                    Italian",11238,$11-30,1,Barboncino,679,BARBONCINO,BROOKLYN,FRANKLIN AVENUE,11238,Pizza,6,13,13,9,11.0,1.788854382,4,0,0,0,0,0,3,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.851622539719
171,7184827088,Long Island City,"Japanese,
                    Sushi Bars",11101,$11-30,1,Murasaki,108,MURASAKI SUSHI,QUEENS,VERNON BLVD,11101,Japanese,18,7,25,7,14.22222222,7.288633823,7,0,0,0,0,0,7,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.562180275278
172,7184782420,Maspeth,"Diners,
                    Breakfast & Brunch",11378,$11-30,0,Good Eats Diner,297,GOOD EATS,QUEENS,GRAND AVENUE,11378,American,11,13,13,9,11.72727273,1.793929156,11,0,0,0,0,0,4,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326036209653
173,7184769680,Maspeth,"Indian,
                    Himalayan/Nepalese,
                    Salad",11378,$11-30,1,Spice Kitchen,59,SPICE KITCHEN,QUEENS,GRAND AVE,11378,Indian,3,4,6,4,4.666666667,1.154700538,2,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86756045488
174,7184722142,Long Island City,Ramen,11101,$11-30,0,Tamashii Blue,151,TAMASHII RAMEN,QUEENS,VERNON BLVD,11101,Japanese,2,7,7,7,7.0,0.0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707070247907
175,7184721932,Long Island City,Pizza,11101,Under $10,1,Goodfellas Pizzeria of LIC,6,ANDRE'S PIZZA,QUEENS,40 AVENUE,11101,Pizza,17,12,28,8,15.76470588,7.471022451,10,0,0,0,0,0,7,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98774654482
176,7184693333,Brooklyn,"Mexican,
                    Burgers,
                    Cocktail Bars",11225,$11-30,0,Burger Mexicano,100,BURGER MEXICANO,BROOKLYN,FLATBUSH AVE,11225,Mexican,22,18,30,13,20.5,7.392080705,0,7,0,0,0,0,5,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247613977375
177,7184600088,Flushing,Korean,11358,$11-30,1,Dae Sung Kal Guk Su,129,DAE SUNG KOREAN RESTAURANT,QUEENS,162 STREET,11358,Korean,14,9,19,8,12.5,4.467833755,10,0,0,0,0,0,5,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.410478929834
178,7184579000,Woodside,"American (New),
                    Desserts,
                    Wine Bars",11377,$11-30,1,Casa Del Chef,146,CASA DEL CHEF BISTRO,QUEENS,64TH ST,11377,American,18,7,21,0,13.55555556,6.109031137,6,0,0,0,0,0,7,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.515209915702
179,7184518020,Ridgewood,Burgers,11385,$11-30,1,East Coast Burgers,43,EAST COAST BURGERS,QUEENS,METROPOLITAN AVE,11385,American,2,5,28,5,16.5,16.26345597,1,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730195817527
180,7184491230,Brooklyn,"Pizza,
                    Italian",11223,Under $10,0,L & B Spumoni Gardens,2583,LB SPUMONI GARDENS,BROOKLYN,86 STREET,11223,Pizza/Italian,39,5,53,5,26.33333333,15.98244651,7,8,0,0,0,0,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0265635130537
181,7184428729,Staten Island,American (New),10304,$11-30,0,Gatsby’s On The Bay,168,GATSBY'S ON THE BAY,STATEN ISLAND,BAY STREET,10304,American,11,9,12,7,9.818181818,1.778661397,9,0,0,0,0,0,5,5,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287184634321
182,7184428424,Staten Island,Thai,10301,$11-30,1,Chang Noi Thai,60,CHANG NOI THAI,STATEN ISLAND,STUYVESANT PL,10301,Thai,3,12,12,2,8.666666667,5.773502692,2,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.688330254531
183,7184380488,Brooklyn,"Bars,
                    American (New),
                    Breakfast & Brunch",11218,$11-30,0,Hamilton’s,218,HAMILTONS,BROOKLYN,FORT HAMILTON PARKWAY,11218,American,11,8,13,7,9.727272727,2.611164839,7,0,0,0,0,0,6,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230641983574
185,7184373542,Brooklyn,Chinese,11220,Under $10,0,Kai Feng Fu,171,KAI FENG FU DUMPLING HOUSE,BROOKLYN,8 AVENUE,11220,Chinese,32,20,28,5,16.8125,7.230925966,11,3,0,0,0,0,11,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0836042014299
186,7184331916,Sunnyside,"Burgers,
                    American (Traditional),
                    Cocktail Bars",11104,$11-30,1,Ida’s Nearabout,41,IDA'S NEARABOUT,QUEENS,QUEENS BLVD,11104,Irish,4,12,12,8,11.0,2.0,3,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.821646068579
187,7184310026,Brooklyn,Hot Pot,11220,$11-30,1,Laojie Hotpot,64,TIMES STAMPS HOT POT,BROOKLYN,53RD ST,11220,Chinese,5,10,12,0,8.8,5.019960159,2,0,0,0,0,0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151094517649
189,7184247156,Elmhurst,"Thai,
                    Hainan",11373,Under $10,1,Eim Khao Mun Kai Elmhurst,193,EIM,QUEENS,BROADWAY,11373,Thai,10,8,12,3,8.1,2.643650675,7,0,0,0,0,0,6,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.879657457938
